67	97	117	70	14	5	109	25	0	63	37	65	22	51	109	44	27	35	118	74
122	61	74	45	34	100	34	115	122	0	81	55	92	29	9	42	43	21	31	14
5	48	19	115	3	12	72	65	61	35	0	72	57	78	73	28	20	101	86	3
34	31	49	73	4	102	75	32	84	19	3	0	101	16	100	32	62	49	45	67
122	58	95	40	123	82	6	63	82	86	60	2	0	119	109	86	115	85	36	38
51	103	98	14	33	45	30	109	86	97	33	35	72	0	110	51	71	73	80	76
118	80	18	38	97	93	2	60	12	20	94	74	5	37	0	103	36	23	7	67
2	113	41	10	32	27	102	17	117	89	74	123	124	80	113	0	12	62	13	21
53	76	2	25	24	31	41	19	78	53	66	69	6	48	63	70	0	34	29	41
45	18	67	62	17	103	18	79	28	3	21	96	37	31	118	86	84	0	116	53
117	20	117	12	63	118	86	86	28	71	12	21	57	102	113	73	81	30	0	35
1	80	66	63	73	10	117	46	39	9	87	66	24	10	91	99	105	85	54	0
M16
0	42	83	73	35	13	27	21	45	3	42	43	30	98	27	73	97	26	54	32
85	0	63	80	102	116	13	62	51	72	69	105	102	29	116	54	5	51	83	81
87	77	0	79	118	30	88	16	124	72	119	107	95	63	104	26	7	36	68	42
26	6	83	0	113	114	112	71	63	60	2	50	124	109	3	96	58	58	53	61
50	32	117	6	0	35	5	119	64	104	97	67	25	63	6	71	26	108	65	11
86	19	91	110	64	0	17	58	100	63	105	102	55	87	5	65	25	6	45	14
90	72	75	23	42	12	0	59	80	123	88	97	95	95	107	9	57	120	90	117
14	49	4	82	103	38	89	0	99	119	12	122	10	25	106	82	66	100	18	119
81	66	99	115	40	48	64	43	0	64	43	68	100	14	81	108	7	46	28	56
22	96	47	68	110	61	116	43	20	0	60	36	18	123	7	14	114	109	61	94
13	57	102	58	105	35	21	8	1	103	0	3	75	98	122	47	30	86	100	88
43	19	28	17	55	24	119	34	86	90	108	0	76	112	67	61	51	36	7	57
56	58	35	10	31	57	85	40	43	78	108	101	0	117	102	25	99	124	24	110
13	58	57	9	56	44	62	1	96	96	81	38	47	0	18	16	107	11	31	23
118	78	94	35	77	122	60	21	43	70	53	79	60	26	0	46	62	29	54	87
103	111	79	61	101	87	110	32	55	78	79	99	7	106	75	0	2	70	86	52
86	71	49	123	72	123	122	68	39	97	119	115	119	107	99	56	0	26	49	33
70	76	118	22	2	33	31	13	27	105	63	4	29	1	77	16	36	0	57	76
7	117	24	21	55	33	96	20	64	72	82	53	1	95	109	43	98	5	0	71
101	110	89	37	94	98	69	118	34	34	57	111	1	13	88	59	53	41	9	0
M17
0	14	119	7	51	81	40	109	78	67	54	57	4	31	87	102	73	94	75	40
66	0	15	111	62	32	65	102	28	84	28	24	91	29	35	15	76	43	8	110
95	3	0	114	25	108	105	48	94	122	76	117	123	22	39	23	29	54	25	105
104	24	25	0	9	1	25	113	111	20	76	100	109	39	68	76	20	90	54	103
81	88	113	101	0	110	62	15	10	113	53	82	71	20	122	65	19	27	36	91
62	114	27	81	27	0	15	24	2	102	30	34	30	108	36	23	72	62	120	41
14	3	14	2	89	54	0	76	39	51	112	58	45	100	86	79	10	69	4	114
63	117	102	120	28	12	43	0	17	86	54	28	108	45	41	45	87	115	12	75
21	5	95	45	21	53	40	55	0	80	23	41	89	58	77	4	72	118	13	62
21	74	78	45	102	79	11	17	37	0	85	57	29	82	76	64	23	117	35	74
82	118	112	73	26	93	5	35	120	99	0	83	71	83	95	80	37	89	49	74
79	12	10	13	40	64	118	71	27	123	70	0	40	105	78	87	81	1	75	78
124	81	44	120	49	56	64	8	106	110	35	36	0	56	99	123	120	15	77	39
74	63	97	24	85	49	8	63	54	64	99	19	107	0	97	34	97	42	32	84
82	65	45	56	39	19	25	123	100	27	117	102	112	58	0	85	121	63	32	21
1	4	21	49	117	85	122	110	8	95	114	23	42	51	14	0	109	122	64	106
22	34	89	15	110	101	69	28	26	87	44	95	113	44	45	21	0	68	9	29
66	113	44	98	61	118	83	98	38	89	39	6	71	7	44	14	122	0	39	107
59	35	4	1	106	23	57	81	19	122	69	58	3	8	64	106	37	74	0	21
5	66	15	91	26	64	89	103	71	71	14	86	77	102	99	111	12	105	6	0
M18
0	27	42	59	51	41	5	63	20	57	83	83	68	31	119	7	7	48	37	122
121	0	101	113	112	105	69	17	87	90	51	36	105	44	23	92	108	66	12	41
41	50	0	68	35	29	52	56	10	62	19	88	14	120	40	83	123	10	66	63
106	24	97	0	122	8	11	81	114	12	42	84	53	68	41	49	86	73	38	6
107	24	86	119	0	39	8	54	119	44	10	39	65	31	74	38	53	107	4	65
1	73	63	40	57	0	26	65	69	95	109	106	14	7	48	28	21	65	47	58
101	47	24	11	1	27	0	68	73	3	114	16	117	96	120	112	122	88	92	83
90	33	19	19	93	108	100	0	96	33	23	55	83	65	120	41	101	69	93	123
30	54	32	30	85	85	23	79	0	21	53	108	81	43	35	113	25	82	40	90
54	73	63	82	99	67	41	30	104	0	22	83	46	32	33	17	112	23	33	38
100	76	34	76	75	75	15	117	19	72	0	76	4	96	105	28	40	33	25	112
105	50	22	71	31	106	56	77	11	98	34	0	52	120	48	1	83	28	20	31
25	12	105	122	37	87	11	89	112	24	42	96	0	32	120	85	112	78	96	54
1	48	8	86	101	67	123	46	57	51	102	32	66	0	15	99	8	11	11	71
83	60	84	95	116	21	84	55	98	102	34	44	64	48	0	89	31	44	109	105
103	114	14	12	108	7	80	90	89	9	78	54	31	61	42	0	54	100	100	66
103	116	106	3	99	90	90	7	107	25	58	37	48	10	110	78	0	115	89	23
6	28	22	43	41	107	92	59	31	109	30	52	66	117	121	57	105	0	100	36
109	63	17	109	85	83	3	61	104	24	84	74	86	59	15	16	68	117	0	121
57	59	119	67	15	116	45	102	1	83	112	27	8	1	30	114	76	74	45	0
M19
0	57	115	5	62	86	80	16	114	33	23	70	27	57	23	42	118	99	80	27
90	0	108	44	121	9	36	91	42	97	87	19	93	63	29	50	56	94	113	109
56	78	0	103	71	59	116	9	13	103	62	103	19	103	104	6	29	41	61	77
75	38	82	0	2	77	82	124	85	11	92	86	104	26	12	18	39	23	69	110
82	97	84	78	0	82	15	6	55	111	93	18	72	16	77	67	53	63	66	97
62	2	35	36	68	0	69	54	118	31	68	68	38	111	16	22	71	17	18	22
106	96	68	111	35	124	0	5	48	109	81	108	98	64	54	29	53	22	11	90
32	43	124	86	100	51	95	0	60	81	18	72	118	10	114	76	88	70	5	86
117	16	46	114	111	87	29	124	0	21	11	21	71	74	31	10	90	29	97	93
43	99	117	123	35	74	90	77	28	0	80	67	25	108	90	90	31	101	54	117
31	18	63	1	95	99	121	111	47	124	0	121	112	55	62	27	24	81	43	50
19	7	52	28	59	121	124	78	85	121	119	0	55	74	104	76	91	4	17	9
34	68	118	86	9	34	96	10	121	113	78	77	0	67	69	124	63	110	117	5
100	24	21	24	122	116	18	27	109	23	21	22	26	0	57	58	117	113	123	75
30	122	47	3	46	90	124	31	117	39	80	47	64	38	0	39	120	94	66	1
54	71	26	124	70	60	68	11	99	119	5	65	33	70	15	0	101	103	33	7
72	87	11	22	11	18	122	95	25	65	89	32	103	89	2	76	0	22	62	43
117	37	72	6	91	100	32	80	49	93	4	85	95	118	64	41	120	0	49	56
59	88	49	112	43	105	82	79	80	110	64	50	96	93	98	91	89	113	0	35
30	73	92	89	89	116	96	71	53	33	7	38	54	59	117	94	104	12	121	0

Reldue
-1	1260	-1	2
-1	2520	-1	7
-1	2825	-1	8
-1	1635	-1	2
-1	1281	-1	7
-1	3679	-1	4
-1	2505	-1	1
-1	2885	-1	10
-1	1418	-1	9
-1	1182	-1	5
-1	3646	-1	9
-1	2622	-1	10
-1	3490	-1	9
-1	1967	-1	1
-1	2365	-1	6
-1	2325	-1	3
-1	4317	-1	6
-1	2660	-1	3
-1	2751	-1	4
-1	3858	-1	3
