17	24	3	49	12	22	46	12	22	18	17	36	43	24	21	47	1	24	34	41	40	23	7	42	21	25	42	19	4	0	8	7	13	16	49	7	11	8	45	39	31	4	44	15	35	6	10	5	3	5
23	41	20	41	11	24	30	12	20	41	26	6	11	17	16	19	19	20	7	1	32	44	13	44	40	40	16	11	1	38	0	5	18	47	47	46	18	45	10	37	9	19	24	19	29	13	26	31	17	36
28	6	48	49	28	47	12	34	9	46	11	4	19	28	28	21	39	7	14	35	29	40	11	10	45	20	2	45	15	7	15	0	22	48	33	5	23	31	22	10	48	39	29	34	4	36	18	33	34	38
44	23	44	19	15	5	20	20	37	27	22	8	11	32	10	28	29	28	30	11	21	32	43	13	49	34	12	25	43	47	43	46	0	17	39	41	34	29	16	21	16	12	35	31	27	37	1	4	49	39
25	4	45	27	12	24	15	30	40	22	16	45	45	22	47	37	9	45	1	5	8	24	10	21	30	42	34	2	14	23	24	22	6	0	28	32	21	19	33	37	29	9	5	32	38	16	10	9	33	27
32	13	7	33	32	36	28	44	5	39	40	32	2	48	46	26	42	37	30	11	9	29	38	20	10	41	9	13	13	28	38	42	31	34	0	1	31	39	36	30	32	42	46	15	25	41	47	40	49	42
47	31	35	27	49	35	32	16	9	16	1	3	36	49	3	26	49	46	30	32	6	9	27	15	3	9	29	12	31	41	34	24	19	45	27	0	9	10	33	27	31	41	42	9	19	45	23	5	3	11
6	46	37	2	33	38	4	1	28	41	45	40	48	43	38	27	46	10	12	32	30	14	43	40	43	29	16	49	24	49	2	40	35	36	23	35	0	7	48	24	26	49	24	43	48	21	38	41	16	1
44	40	45	10	26	16	3	45	19	15	26	30	37	19	32	38	42	1	24	16	18	19	13	26	1	24	10	27	33	42	2	25	31	37	32	38	25	0	45	20	47	44	6	34	26	19	2	46	20	46
20	46	36	31	8	34	31	10	20	12	45	40	4	17	33	8	36	36	22	46	4	29	25	39	40	12	11	45	3	15	29	17	25	33	24	2	43	14	0	12	4	32	24	16	25	42	16	37	2	13
5	46	1	43	9	21	49	41	34	38	19	30	39	13	14	49	25	25	15	4	14	35	45	27	46	38	4	29	21	46	27	36	45	37	27	45	34	4	32	0	45	5	27	44	41	38	19	33	19	20
17	33	46	45	45	14	36	13	21	41	40	26	17	37	15	21	4	37	22	25	15	11	6	10	5	25	4	4	38	9	1	20	13	47	10	13	6	49	10	38	0	34	5	3	42	3	23	47	2	38
22	10	44	17	19	42	19	7	16	32	43	13	14	4	38	14	20	10	15	4	8	14	21	8	13	49	2	8	15	28	13	22	44	27	3	45	7	41	33	31	22	0	2	36	30	10	27	41	4	42
40	43	48	5	30	38	32	33	17	6	31	29	38	40	18	46	22	1	11	35	7	33	37	1	36	32	28	45	13	5	1	29	26	37	24	22	8	3	6	36	46	25	0	19	23	3	25	26	44	19
37	42	29	8	36	40	9	17	48	39	11	42	12	11	24	19	29	33	4	10	7	40	40	32	48	19	41	36	15	30	29	24	5	44	27	28	38	19	4	27	22	45	29	0	41	49	23	43	2	44
6	9	20	27	7	18	21	38	22	16	48	15	2	20	19	37	44	32	21	18	12	45	4	11	25	16	24	17	13	30	33	5	41	6	33	20	34	40	16	22	19	18	36	38	0	44	10	18	19	41
7	6	35	17	43	38	41	7	24	47	15	39	5	4	27	13	30	17	25	14	29	23	48	47	7	41	3	49	19	11	24	7	31	15	35	42	7	28	9	13	44	11	5	48	12	0	32	21	16	28
49	14	46	9	3	37	44	30	43	36	41	42	19	22	35	45	3	40	6	47	21	30	16	7	3	4	21	21	15	41	19	12	28	40	43	3	17	26	42	23	16	21	30	2	41	29	0	44	6	34
10	37	27	20	39	36	27	6	35	21	30	29	38	14	5	16	39	27	36	35	22	23	11	24	47	13	42	6	4	23	29	44	31	25	9	33	42	41	12	41	32	2	10	29	6	14	43	0	43	28
26	34	29	2	14	6	23	14	19	37	20	48	35	47	33	26	17	6	22	12	46	6	23	33	46	10	48	31	4	29	7	6	34	23	24	13	43	8	10	24	16	36	18	14	15	6	19	47	0	24
32	49	43	14	40	7	32	27	3	1	47	45	25	19	6	3	30	48	20	33	7	23	39	4	13	17	41	20	10	34	31	15	4	37	49	3	36	39	32	1	39	27	34	18	8	7	40	42	33	0
M3
0	37	10	7	28	43	28	18	17	10	19	31	33	28	42	18	35	7	14	23	2	10	43	7	43	48	12	27	19	18	6	26	11	26	36	33	39	40	17	31	24	18	28	3	10	17	32	23	43	34
37	0	30	36	45	31	24	18	15	47	48	12	13	30	36	43	8	26	29	43	28	36	49	36	44	44	9	36	33	31	31	46	1	42	26	22	20	20	13	38	5	3	34	2	21	21	15	11	26	21
9	33	0	12	28	15	30	19	40	48	25	26	3	1	12	40	20	13	36	43	40	19	8	25	32	4	21	35	22	14	43	30	37	35	37	34	38	5	9	2	31	42	49	11	41	3	9	43	33	39
37	20	30	0	27	6	12	37	5	12	18	7	46	23	24	6	18	26	34	20	29	3	30	26	35	47	19	25	17	7	49	10	2	29	46	33	2	35	30	13	2	31	46	31	35	33	14	30	15	6
40	34	37	15	0	21	30	43	20	48	13	34	27	8	2	42	47	8	2	46	27	26	46	37	49	14	32	14	8	10	33	32	21	22	48	11	26	21	41	6	31	14	46	4	39	16	28	6	20	32
44	47	36	20	24	0	24	49	31	30	24	29	27	7	21	7	40	37	17	43	6	6	33	9	46	48	38	18	29	28	28	13	39	27	30	45	16	22	46	28	24	27	19	33	33	12	33	33	47	33
9	48	27	9	11	42	0	43	25	7	33	6	10	49	28	40	22	48	12	42	16	14	45	36	7	14	6	3	29	16	12	38	25	24	48	20	34	45	37	19	14	40	11	7	2	2	8	37	10	48
18	12	20	7	24	27	35	0	31	32	10	9	17	40	47	8	35	27	45	10	18	10	3	33	31	24	48	2	19	32	24	28	7	24	11	48	29	1	23	11	4	2	36	22	28	5	3	34	2	44
43	7	29	41	40	36	30	47	0	1	27	30	20	34	18	36	14	9	7	6	24	15	13	27	2	15	8	40	30	21	16	15	35	34	41	5	25	46	5	48	10	36	14	13	27	46	33	36	47	49
46	36	9	12	4	4	20	35	24	0	44	31	13	18	5	11	16	24	41	19	49	6	9	34	33	19	42	47	26	30	39	12	11	13	43	30	40	28	48	47	38	1	26	8	29	15	34	8	16	11
11	42	45	35	40	1	24	18	42	16	0	35	24	15	20	46	45	19	28	40	11	36	25	20	35	19	49	13	38	2	37	40	1	6	29	46	25	37	37	42	7	32	3	22	38	16	9	38	30	32
5	20	11	2	41	29	45	6	35	46	26	0	41	39	24	38	41	27	31	34	2	22	27	49	30	18	29	49	33	41	1	45	21	27	4	18	38	41	22	19	15	31	7	22	24	27	31	13	7	45
44	9	44	36	24	31	3	10	41	45	38	9	0	22	15	47	25	31	5	1	16	4	12	25	41	10	30	1	41	5	9	12	9	47	24	39	9	27	5	14	14	32	19	42	24	23	7	47	39	12
26	5	9	37	49	10	10	13	8	13	46	17	2	0	40	3	19	36	17	23	39	45	23	6	18	20	39	30	4	34	27	27	18	17	26	16	37	29	41	17	16	23	35	34	18	16	49	28	2	36
22	10	15	44	40	46	8	6	9	43	41	4	18	8	0	38	46	48	30	23	16	41	31	11	47	26	22	38	18	17	48	8	46	7	2	13	16	22	38	48	40	16	6	41	17	21	13	31	14	18
48	18	43	26	12	29	12	31	3	35	19	45	39	13	20	0	33	34	44	40	22	20	32	44	10	36	40	22	13	39	18	4	41	18	49	17	12	4	44	3	31	45	47	26	9	42	12	42	26	41
29	21	42	20	40	47	26	29	3	8	42	45	38	28	32	34	0	48	11	12	41	22	16	39	44	40	39	4	10	13	32	18	8	34	28	32	4	46	35	35	3	21	11	28	5	47	34	18	48	49
17	36	48	18	2	8	19	11	3	49	8	43	39	2	20	36	2	0	38	25	16	47	41	5	18	10	15	2	18	2	34	8	42	49	43	35	31	18	21	17	31	8	39	17	45	45	32	15	12	3
7	27	3	36	36	6	45	30	19	35	38	39	27	12	18	41	40	49	0	49	31	49	10	5	38	37	30	29	15	22	30	44	11	28	40	6	7	46	4	32	41	28	18	12	40	4	12	24	42	30
30	6	13	49	44	15	22	31	3	19	43	46	5	21	25	43	34	15	22	0	30	20	38	7	4	25	11	30	29	9	12	27	14	3	20	43	13	44	21	34	30	6	7	9	38	26	29	15	41	15
9	3	35	5	1	33	30	45	22	14	31	6	35	33	41	30	7	9	14	10	0	14	40	19	21	1	22	42	37	14	19	5	29	10	27	43	32	36	24	15	31	1	31	45	4	3	24	9	16	20
3	14	14	12	4	2	45	26	25	13	26	24	43	19	11	31	29	19	4	41	26	0	36	47	16	2	21	9	25	28	10	49	8	24	11	9	13	32	7	37	24	41	15	36	10	16	14	31	27	1
15	43	40	31	45	24	6	29	14	23	21	46	38	11	7	33	35	22	43	25	35	21	0	1	27	22	9	27	35	18	2	44	39	18	6	36	26	19	1	22	47	40	4	9	46	32	16	46	42	5
4	9	31	11	32	32	21	21	38	36	16	7	20	20	2	48	16	12	41	3	34	35	24	0	29	7	13	19	29	21	47	25	20	32	42	38	28	20	7	43	6	17	1	45	5	23	32	49	15	29
28	2	17	42	31	7	18	37	12	20	15	19	22	9	18	14	9	32	8	45	32	46	30	40	0	37	27	32	37	2	4	9	24	25	26	5	8	12	27	5	5	36	29	22	42	23	29	22	25	49
43	40	37	31	15	12	5	17	38	9	26	40	40	8	6	23	31	31	24	46	48	45	16	23	42	0	30	11	44	29	38	24	36	45	40	32	43	14	26	6	16	23	1	41	1	43	23	6	19	23
34	49	21	15	11	31	11	28	18	33	24	9	11	40	19	6	43	34	25	42	7	39	12	44	22	22	0	26	3	4	29	40	8	23	8	35	3	27	10	43	21	10	6	39	24	16	31	25	39	10
8	47	32	2	5	38	37	36	47	5	17	32	11	41	31	33	31	9	22	34	14	19	28	30	15	8	40	0	17	30	14	3	22	32	2	43	15	1	33	4	1	34	12	41	25	6	10	36	19	20
26	14	29	3	38	24	49	32	41	27	11	45	22	48	34	2	39	22	14	25	36	17	24	37	18	36	37	1	0	7	11	9	34	37	49	22	40	7	5	36	21	41	12	33	12	14	23	23	19	35
44	25	30	41	20	12	49	30	22	6	5	25	35	5	48	10	36	30	39	32	33	7	29	2	31	49	38	35	18	0	40	5	26	18	34	16	49	23	15	4	4	24	4	3	37	35	31	2	27	10
34	13	30	45	25	47	5	25	15	12	9	19	7	39	16	35	38	33	11	8	34	18	28	25	41	6	43	33	32	44	0	39	39	23	27	15	43	3	49	29	44	17	43	37	6	19	21	25	17	43
36	33	26	18	2	38	15	10	2	22	42	29	42	14	26	45	45	10	1	48	3	41	44	30	21	2	4	44	6	42	19	0	18	27	27	47	11	1	12	41	40	4	32	24	14	22	32	4	11	36
38	10	20	8	49	37	14	9	12	33	23	17	20	27	37	11	5	12	7	49	14	8	45	49	11	31	49	25	44	37	38	15	0	29	33	21	8	6	44	11	43	7	7	20	38	28	11	39	40	37
29	46	21	4	25	24	5	23	12	24	5	16	23	10	1	15	3	5	31	49	41	1	41	6	32	20	21	4	20	22	24	43	28	0	18	27	30	13	12	8	15	11	46	31	29	40	13	10	32	20
20	46	15	14	48	43	4	15	31	25	49	38	41	17	2	7	9	17	36	44	27	26	9	15	1	33	32	2	49	14	22	4	14	9	0	27	3	3	16	28	1	36	25	34	29	17	26	41	33	1
28	4	3	25	2	9	6	40	6	40	49	28	32	27	46	32	14	1	5	49	1	32	31	38	11	44	41	26	10	45	45	27	37	6	27	0	45	2	45	12	43	6	35	10	21	35	47	7	18	44
43	27	8	15	1	44	14	33	30	3	6	27	3	1	16	8	10	14	13	19	31	4	11	6	13	38	8	44	34	14	12	20	5	30	32	4	0	44	20	12	7	12	24	5	36	4	24	43	43	21
16	37	23	3	47	16	38	39	26	29	34	43	18	1	2	24	35	13	36	7	35	6	11	24	47	32	49	43	14	36	33	39	43	14	9	30	3	0	4	1	44	44	37	25	35	35	22	35	33	17
26	7	7	9	38	36	17	49	5	27	23	34	14	9	3	15	24	46	11	24	43	4	25	46	40	43	23	6	8	8	5	9	32	38	43	6	27	38	0	9	37	3	31	44	20	47	36	43	3	32
34	20	13	25	22	45	17	13	13	26	36	39	43	3	3	26	26	46	35	12	34	34	47	14	23	16	28	5	22	33	39	39	42	13	12	13	42	33	25	0	34	9	14	4	45	4	33	44	38	43
21	2	7	6	42	4	38	19	47	30	1	9	37	14	32	20	23	10	42	15	36	18	45	8	13	5	4	40	44	38	36	38	4	4	44	46	2	7	34	30	0	5	22	46	30	10	21	30	40	15
39	24	5	17	30	1	37	4	5	36	41	23	47	20	35	10	32	35	17	43	43	21	24	7	17	4	7	47	13	41	3	29	28	38	36	4	23	9	25	18	40	0	16	34	1	39	25	34	32	26
8	35	19	31	27	15	26	45	31	46	39	49	5	34	36	49	40	3	42	42	44	49	43	15	12	34	46	39	24	12	44	17	16	38	44	17	44	20	39	13	33	47	0	14	47	48	34	36	18	7
6	45	17	38	41	22	6	40	46	26	30	24	18	47	31	35	23	2	34	21	6	27	39	13	44	43	30	34	30	7	46	36	13	39	7	32	29	47	5	18	11	41	2	0	15	31	21	39	15	49
39	44	17	42	24	16	23	12	39	28	8	25	7	40	3	5	20	2	30	44	21	27	5	10	39	49	25	5	26	7	25	43	23	44	2	47	18	6	10	11	6	29	3	47	0	21	48	1	24	47
27	43	20	43	5	12	11	6	29	15	17	49	44	10	41	34	11	7	40	3	37	22	42	38	28	34	2	16	18	47	27	49	38	45	37	22	41	47	22	20	49	34	22	9	7	0	35	45	21	3
22	42	24	11	3	45	22	26	6	18	35	36	33	36	21	23	20	30	18	10	16	37	2	29	13	2	1	41	41	18	49	12	48	24	31	47	42	45	36	33	4	2	1	38	20	32	0	21	1	8
33	45	1	20	40	11	42	19	11	49	43	39	37	48	11	45	8	29	34	31	9	1	13	2	34	16	2	45	13	26	24	14	31	23	25	11	3	2	22	7	32	10	1	14	45	16	6	0	34	17
25	31	7	37	24	40	8	23	12	49	16	37	30	27	2	9	23	16	37	35	18	6	12	24	13	45	22	44	16	34	46	25	31	17	3	25	12	44	14	2	46	49	14	29	41	25	43	4	0	23
21	44	36	44	40	8	19	22	5	42	3	28	16	23	6	14	37	2	1	5	11	47	30	10	13	41	25	37	16	25	4	2	13	25	42	9	27	4	27	27	2	29	49	1	1	15	34	42	11	0
M4
0	33	32	38	35	24	41	19	47	25	24	9	30	38	45	43	29	22	28	28	28	42	33	47	1	6	31	43	24	33	37	40	24	26	26	40	18	39	46	21	3	14	39	15	30	37	18	37	30	24
7	0	12	9	2	48	31	13	20	2	39	1	1	41	36	33	4	28	28	17	29	32	40	25	29	47	30	10	38	12	24	43	17	29	13	43	46	10	8	44	43	34	31	28	47	24	9	14	39	20
11	46	0	11	11	31	6	16	38	47	44	14	17	1	17	34	35	22	13	24	29	30	45	18	11	33	36	17	14	46	12	5	25	38	29	38	19	28	26	40	15	24	42	48	24	16	19	10	5	24
6	19	44	0	36	9	10	28	22	36	11	39	36	42	17	2	4	44	1	22	41	19	42	41	33	45	37	26	24	37	21	2	44	16	49	21	38	24	7	48	44	23	41	30	22	38	42	47	40	28
22	9	14	6	0	33	48	17	24	34	16	32	27	46	32	48	47	21	47	30	25	20	43	12	21	30	18	2	6	44	48	22	23	12	43	14	5	47	30	31	32	6	35	3	16	11	37	45	8	23
40	33	40	33	1	0	1	38	11	33	24	16	34	31	16	29	14	18	40	29	43	39	1	8	26	31	1	48	35	1	34	13	29	40	48	40	3	20	6	15	25	8	46	14	21	7	30	5	10	49
22	36	2	48	15	18	0	31	46	44	40	42	40	6	37	49	15	6	44	8	15	38	23	27	27	26	11	10	26	13	13	12	30	15	28	24	37	30	13	16	28	8	27	47	14	42	11	29	8	14
13	48	12	24	16	28	22	0	26	39	6	29	5	24	21	28	5	2	36	4	19	26	35	22	19	12	18	17	18	21	47	36	9	2	2	1	8	29	3	29	13	1	11	43	38	19	22	37	5	45
35	6	20	21	6	27	7	19	0	15	35	47	11	20	45	9	12	12	35	48	31	34	32	7	16	24	34	36	31	36	28	10	47	43	16	39	44	4	39	9	42	2	40	38	32	47	6	8	38	49
31	23	22	15	19	33	27	42	8	0	14	4	18	46	42	36	4	20	49	24	14	11	11	44	34	43	37	44	14	14	30	22	7	19	23	33	48	25	19	42	11	4	27	35	9	14	2	36	32	17
37	22	33	38	9	8	19	42	33	12	0	41	40	30	45	47	42	9	29	1	38	46	43	22	5	22	33	32	26	20	16	17	18	10	29	18	24	46	34	12	27	9	7	35	34	38	37	12	6	5
6	43	48	4	27	16	30	40	10	2	8	0	5	40	20	1	35	21	35	19	27	46	12	21	34	10	37	18	17	23	8	30	4	41	12	43	28	15	30	35	10	36	12	8	43	17	25	2	4	4
11	25	3	33	19	38	24	6	22	41	5	18	0	18	47	13	45	49	14	16	43	49	18	4	39	44	49	5	48	38	24	18	17	32	46	33	7	29	32	32	39	1	29	20	35	49	6	8	11	12
49	13	22	8	10	34	5	15	34	32	31	39	33	0	48	29	46	35	30	47	38	43	7	11	21	31	12	33	29	12	29	11	12	43	22	26	35	35	7	23	25	38	2	8	31	7	33	45	10	46
11	4	37	49	34	27	14	26	6	11	9	40	34	3	0	26	37	47	4	11	4	17	43	13	13	17	13	37	38	23	48	40	35	43	45	16	18	44	4	45	15	8	16	11	27	47	23	38	25	2
21	10	13	3	21	47	36	10	29	5	32	39	7	16	8	0	4	11	12	5	8	12	19	25	2	38	32	21	9	44	43	48	45	14	7	2	41	19	38	12	41	30	5	6	18	18	23	21	18	10
9	3	36	31	21	12	1	13	41	35	25	18	46	5	46	38	0	21	43	5	7	27	19	2	37	28	42	11	13	10	33	20	18	41	44	32	45	23	5	47	20	29	44	19	27	15	38	27	19	24
4	4	10	39	13	11	14	41	36	37	6	34	2	43	33	38	49	0	41	48	32	9	14	32	11	39	31	39	21	45	12	1	31	33	40	14	39	23	16	18	33	46	31	39	15	36	29	24	29	27
1	39	42	5	47	19	22	21	16	3	3	24	30	47	6	22	11	9	0	24	9	44	5	12	43	45	41	29	45	21	25	37	24	36	26	30	1	29	43	22	6	47	47	6	20	15	42	12	49	49
42	26	49	2	21	13	12	48	21	17	42	15	41	38	25	18	22	9	28	0	17	13	44	23	13	37	34	33	3	39	8	31	35	19	14	6	23	9	40	2	24	20	25	37	14	2	2	3	7	47
26	46	45	30	43	14	18	14	7	14	33	12	1	22	34	2	39	10	21	6	0	24	23	22	10	13	41	22	47	46	20	3	30	15	41	32	41	44	35	34	7	47	11	4	49	46	17	9	9	41
23	39	43	15	49	12	45	49	20	48	45	38	25	1	7	43	21	20	39	1	5	0	1	23	44	25	11	17	46	45	9	15	43	29	49	47	36	22	25	16	14	35	8	28	41	9	34	17	16	21
34	7	32	6	20	3	44	10	8	43	1	28	28	6	4	41	1	39	34	39	13	38	0	44	4	15	1	18	44	30	11	21	6	26	27	35	32	13	20	2	16	1	31	9	23	1	19	17	45	23
33	29	17	41	15	41	38	41	34	26	49	6	44	31	10	27	23	27	44	18	28	36	47	0	1	49	15	27	3	2	10	6	25	38	13	33	44	28	15	7	13	24	23	25	20	30	7	47	46	15
1	14	38	14	23	9	20	38	13	24	49	10	48	9	42	9	48	28	20	43	32	25	7	29	0	14	14	23	38	41	9	24	17	17	24	43	47	49	4	29	8	42	38	1	3	31	20	43	45	24
6	34	8	26	13	7	34	1	44	6	46	13	8	28	36	12	26	20	27	15	39	49	37	43	29	0	7	48	41	30	21	38	49	35	19	1	34	36	48	38	32	35	3	39	37	35	6	27	45	30
21	37	24	21	6	23	1	47	8	24	1	5	48	28	8	47	24	34	8	17	23	13	8	41	37	6	0	14	7	31	37	48	12	16	43	46	6	29	35	49	30	37	9	11	36	31	44	3	35	13
49	7	23	24	48	21	10	25	46	27	16	10	7	25	10	39	40	10	3	4	11	20	5	19	44	14	41	0	47	17	12	8	17	25	1	27	49	5	14	20	25	15	46	29	26	24	2	25	44	9
2	20	15	7	42	34	19	26	34	14	11	14	36	34	34	15	22	49	4	11	29	45	33	24	28	41	41	20	0	26	23	48	8	20	18	7	49	43	21	42	7	32	22	9	4	1	49	29	11	11
14	39	16	5	43	42	43	11	22	46	20	22	32	36	31	24	6	23	35	46	7	39	47	2	12	11	44	47	1	0	32	33	17	41	19	38	24	13	33	48	20	16	14	43	33	42	11	5	31	44
15	30	24	21	49	15	24	4	13	43	47	48	39	35	3	9	6	16	22	40	28	24	18	44	41	6	28	11	38	34	0	21	47	33	19	46	30	4	34	15	44	42	48	41	18	16	4	38	39	17
6	30	47	41	9	47	4	7	17	44	4	3	10	31	26	37	6	30	41	23	36	25	6	4	5	42	44	39	5	7	9	0	24	35	27	48	29	2	41	18	17	29	46	4	6	1	12	43	37	17
41	46	24	10	39	36	30	49	36	30	8	38	47	43	4	2	38	44	38	6	15	34	10	41	18	5	13	12	22	16	48	43	0	41	30	10	48	30	9	36	17	33	37	32	36	13	20	34	19	38
23	9	33	20	27	47	46	18	14	8	27	29	7	40	1	42	12	28	8	3	23	13	33	15	43	42	13	16	17	49	25	49	12	0	18	3	41	46	25	32	27	4	40	14	15	32	34	20	1	1
17	45	48	6	30	22	34	39	34	12	27	14	36	24	39	26	38	38	2	19	15	30	47	8	26	22	18	9	8	6	23	43	6	28	0	44	7	39	49	20	28	19	13	29	38	37	40	27	20	33
25	7	44	19	16	6	25	48	32	38	4	41	28	12	26	16	29	3	4	17	26	20	27	24	25	15	23	45	18	26	36	7	1	48	3	0	18	12	49	15	7	8	35	35	20	29	19	23	9	30
18	49	21	9	8	16	45	39	36	46	12	22	49	5	4	13	4	44	20	32	49	3	14	43	29	23	32	20	43	44	39	18	24	22	38	46	0	28	39	43	30	6	41	38	34	6	43	12	14	35
49	14	37	2	26	4	17	49	36	19	31	30	41	3	37	37	25	33	34	48	2	44	3	46	41	31	8	4	10	10	16	39	23	17	32	21	35	0	24	38	38	44	28	12	24	3	34	40	11	40
1	12	9	25	44	46	40	29	2	16	49	49	16	36	48	45	25	16	46	45	38	47	44	21	10	33	16	5	14	36	30	22	14	14	22	42	3	29	0	32	38	15	48	44	45	42	49	30	22	14
31	39	33	29	19	30	36	17	33	46	14	9	39	20	4	24	17	24	49	44	4	24	5	38	19	39	19	42	37	37	35	36	17	35	38	42	8	15	14	0	8	20	2	32	31	23	37	40	12	44
24	7	15	5	29	13	45	7	33	31	9	38	8	43	25	6	41	17	42	1	30	27	44	23	16	2	33	17	25	17	38	15	1	37	22	47	22	1	12	14	0	21	30	27	49	15	29	42	24	35
35	9	18	16	1	43	40	22	3	8	9	11	42	40	39	9	27	42	29	36	5	18	9	47	3	25	22	15	4	29	44	22	24	39	12	26	9	24	37	49	4	0	41	41	8	49	36	24	25	27
19	31	15	14	48	31	4	22	20	17	4	49	5	33	25	27	45	14	20	29	9	2	26	10	9	17	15	2	23	21	46	48	9	15	12	16	40	40	27	4	22	1	0	8	30	17	1	41	1	8
41	20	37	26	39	26	18	28	41	15	33	26	25	46	19	37	25	42	1	36	15	6	47	32	47	42	31	43	3	43	17	21	41	7	11	8	27	24	10	10	32	28	8	0	48	26	19	28	46	36
30	9	32	4	24	43	42	38	5	14	40	38	23	8	48	43	24	28	39	10	40	7	3	10	6	12	24	9	30	27	44	9	10	32	28	23	12	20	37	12	29	19	43	3	0	45	21	18	10	23
19	8	2	41	19	1	4	39	9	15	3	19	33	5	30	26	12	27	11	1	43	41	12	34	9	16	34	49	17	25	32	16	12	9	38	44	43	36	49	2	39	12	31	48	26	0	18	25	33	40
37	23	17	19	23	40	26	23	1	16	46	19	30	38	24	38	38	23	13	18	34	40	2	19	35	13	4	48	42	46	47	13	19	37	36	37	37	9	42	28	20	27	19	14	12	36	0	32	30	47
29	8	16	12	28	35	37	34	11	41	6	1	31	42	21	39	47	29	32	36	30	8	16	24	39	24	3	14	14	31	20	41	49	37	1	25	17	31	12	35	31	41	17	33	47	4	13	0	16	20
18	21	10	30	32	2	43	19	41	46	47	44	25	39	28	47	9	23	25	24	4	35	45	26	8	16	45	44	28	32	23	40	18	13	40	38	11	31	36	30	20	24	39	31	26	22	20	5	0	26
22	1	19	4	26	1	41	14	46	10	7	19	27	38	12	47	4	2	40	23	20	40	26	37	25	33	11	7	4	35	22	41	26	34	29	15	27	15	20	10	19	18	46	44	43	41	8	18	26	0

Reldue
-1	219	-1	6
-1	380	-1	1
-1	484	-1	7
-1	1256	-1	9
-1	230	-1	4
-1	925	-1	9
-1	509	-1	2
-1	933	-1	3
-1	957	-1	6
-1	760	-1	5
-1	466	-1	3
-1	476	-1	5
-1	893	-1	6
-1	1161	-1	2
-1	735	-1	10
-1	241	-1	3
-1	579	-1	6
-1	1103	-1	6
-1	596	-1	2
-1	468	-1	8
-1	1100	-1	10
-1	866	-1	1
-1	490	-1	3
-1	570	-1	2
-1	707	-1	10
-1	429	-1	8
-1	778	-1	9
-1	1147	-1	10
-1	953	-1	6
-1	928	-1	3
-1	343	-1	8
-1	671	-1	5
-1	336	-1	9
-1	646	-1	4
-1	1032	-1	8
-1	281	-1	10
-1	636	-1	9
-1	248	-1	3
-1	473	-1	4
-1	509	-1	10
-1	468	-1	8
-1	332	-1	5
-1	385	-1	6
-1	391	-1	7
-1	798	-1	2
-1	1365	-1	8
-1	1088	-1	4
-1	1448	-1	10
-1	481	-1	3
-1	611	-1	4
