2	4	13	6	10	36	31	31	4	33	6	40	21	14	13	38	46	37	46	18	26	33	42	44	35	19	16	23	25	0	21	46	28	35	34	34	21	48	32	39	18	10	26	9	36	15	39	17	32	7
15	7	20	25	9	31	6	1	11	7	16	27	22	47	12	38	39	31	11	21	28	25	19	38	33	5	24	19	3	25	0	38	41	40	37	44	16	29	2	25	14	43	45	4	6	35	17	46	8	4
37	35	4	10	35	16	21	13	40	38	18	21	46	47	10	10	46	17	34	12	17	14	8	23	41	16	40	1	16	38	43	0	13	7	5	15	5	25	29	17	47	10	34	12	30	23	8	26	27	9
6	4	19	48	22	40	36	44	11	22	22	39	2	43	9	12	26	9	31	6	10	11	2	49	41	11	28	27	27	1	45	19	0	30	35	1	23	31	47	49	4	13	8	23	14	14	10	35	44	4
29	1	47	47	11	18	40	9	39	35	13	25	46	24	40	8	29	2	26	10	38	8	10	23	16	39	47	12	41	40	16	41	8	0	12	25	14	3	18	8	13	35	33	18	30	28	27	10	1	23
6	49	12	49	33	47	14	27	27	31	41	41	28	9	38	14	10	21	19	48	3	24	48	1	23	13	31	11	21	28	21	44	39	43	0	25	41	28	47	32	39	6	37	10	12	5	23	42	6	28
27	6	35	49	4	35	49	21	46	28	9	27	19	29	8	19	12	25	3	25	35	43	9	14	21	34	6	29	29	1	30	43	38	3	26	0	18	6	15	10	10	3	31	39	20	27	30	16	6	19
19	45	32	29	40	9	4	19	40	27	16	17	4	21	21	10	24	9	45	35	2	23	38	47	9	18	27	12	29	10	46	34	1	11	40	43	0	35	25	45	48	17	32	35	46	44	2	20	3	20
47	46	39	33	43	24	28	41	14	32	7	29	19	36	36	1	11	17	38	14	6	26	13	11	25	7	46	11	33	40	35	23	34	17	13	20	37	0	46	22	19	45	22	12	29	12	6	7	33	38
9	14	35	11	48	42	29	14	7	14	39	15	23	32	5	33	31	42	42	38	6	42	40	31	36	48	27	44	31	39	46	10	40	19	31	18	32	3	0	40	4	16	19	13	35	2	25	17	37	40
11	7	37	17	32	18	41	19	7	17	11	27	30	27	16	19	46	4	15	11	41	22	4	18	47	14	20	49	5	3	14	28	44	41	45	10	16	20	47	0	20	47	42	43	1	35	43	25	25	32
32	2	38	36	11	23	1	8	20	34	32	16	34	7	3	16	45	30	34	1	29	21	39	48	44	15	3	18	1	31	24	7	14	45	33	48	7	20	5	26	0	10	28	8	13	22	33	6	39	42
28	3	28	35	33	34	9	11	32	21	45	39	4	6	45	21	23	29	21	18	6	26	48	7	45	22	5	13	40	4	26	29	35	46	17	38	10	15	48	26	45	0	37	45	34	39	40	20	48	26
27	29	12	42	14	40	32	14	17	11	36	47	44	31	22	13	13	22	1	23	44	4	26	38	26	2	47	7	27	44	13	11	46	30	18	40	22	36	8	2	23	3	0	7	2	5	4	14	34	14
29	43	47	40	32	39	35	1	3	22	5	44	27	6	42	20	12	25	13	8	43	49	14	13	14	27	25	39	37	17	37	30	5	46	10	26	11	45	49	16	47	41	5	0	49	23	37	5	48	45
32	23	31	33	23	44	49	33	31	16	32	21	19	21	8	49	4	36	24	37	22	31	21	40	19	6	28	30	43	41	48	35	46	35	8	2	40	26	39	4	41	47	45	38	0	28	2	10	44	15
3	17	27	41	20	3	42	8	32	44	40	33	11	5	15	40	15	7	10	13	29	28	30	13	19	21	16	26	4	14	3	42	38	36	15	26	42	41	21	43	33	42	42	36	34	0	15	3	40	28
1	42	47	13	6	21	37	8	31	26	17	20	17	21	9	22	20	7	45	14	9	5	46	35	45	18	6	44	45	46	38	40	17	2	2	25	49	42	41	13	23	36	28	2	29	26	0	45	32	9
27	17	38	18	23	25	40	5	41	17	41	30	29	33	20	35	9	26	49	32	19	37	13	27	7	10	18	30	28	45	49	47	21	4	8	22	17	20	25	1	36	19	35	17	13	34	34	0	40	6
24	11	15	31	21	10	49	43	33	46	14	19	11	5	36	1	20	4	18	32	8	42	42	17	32	49	21	43	12	4	21	4	43	21	3	16	24	31	27	46	43	33	41	22	4	31	27	49	0	24
42	41	24	2	21	18	43	2	23	24	47	45	45	19	31	30	31	39	19	15	33	26	11	9	32	40	42	47	10	27	21	25	33	21	2	47	17	45	20	43	6	25	34	27	33	32	41	29	28	0
M3
0	13	40	44	44	38	26	19	17	5	20	25	24	47	37	27	20	28	34	28	10	20	46	45	13	37	45	7	35	8	2	30	39	1	40	2	22	38	26	36	17	43	23	29	10	2	40	33	37	21
44	0	12	6	16	16	20	21	42	5	44	26	3	2	25	31	21	34	8	45	28	38	47	32	35	4	13	49	9	41	45	6	5	16	49	36	39	16	3	21	38	17	11	27	24	1	48	6	36	44
20	25	0	37	37	11	20	21	46	40	31	41	22	10	35	23	37	31	11	21	30	48	17	37	21	38	12	33	26	36	5	48	2	33	41	27	38	6	5	12	17	35	40	26	31	24	25	10	4	28
12	23	36	0	39	26	21	34	17	6	45	25	20	9	1	41	24	6	35	5	37	22	32	13	30	14	42	39	31	12	43	18	48	48	37	4	26	28	35	9	47	33	32	16	30	35	28	9	7	1
30	42	30	22	0	26	15	20	40	25	36	22	20	41	39	37	6	31	2	33	19	42	29	42	20	16	35	44	42	7	5	28	38	7	4	35	19	49	34	8	9	12	31	35	13	14	37	21	46	5
38	11	5	23	11	0	23	43	24	39	37	23	6	36	23	4	41	32	22	37	31	15	9	9	45	3	9	41	12	33	14	5	35	20	27	5	22	49	20	31	38	5	32	12	33	19	9	10	39	19
36	17	9	34	47	30	0	20	47	25	46	26	10	15	44	28	47	25	4	2	27	27	12	44	25	49	28	39	24	41	44	31	48	43	11	42	49	7	15	37	35	18	5	43	4	8	5	19	14	22
48	41	5	45	13	31	16	0	7	34	18	32	8	22	31	1	34	35	7	2	32	5	49	3	15	34	36	11	12	47	21	9	5	49	35	25	37	16	41	12	21	26	1	28	33	30	30	47	19	20
41	11	29	42	15	6	44	37	0	23	33	31	14	28	15	34	30	44	15	26	1	22	17	5	41	14	6	26	35	46	9	34	8	3	34	12	21	44	20	31	9	12	30	5	20	12	11	44	26	47
31	42	48	25	5	20	4	23	15	0	32	28	31	47	37	3	16	6	6	36	5	43	47	28	2	17	8	6	23	19	42	39	38	15	30	42	5	18	25	25	35	13	29	26	10	19	8	26	20	44
45	31	14	38	13	17	32	18	49	39	0	41	6	7	33	28	36	41	15	20	19	26	8	1	13	34	21	40	26	48	10	22	2	27	3	45	42	45	31	37	12	24	14	26	34	37	32	42	1	40
49	32	40	27	41	10	37	45	31	7	16	0	34	49	43	9	7	48	26	9	12	17	41	37	14	48	13	10	11	28	26	42	49	31	10	33	31	3	44	14	48	2	26	28	14	5	24	29	48	15
38	11	23	9	8	38	31	35	19	32	23	24	0	38	30	2	45	23	19	36	8	27	28	14	1	39	48	8	46	20	12	30	49	16	42	41	30	43	16	28	47	40	46	42	36	6	15	41	28	44
39	40	12	23	23	45	26	20	8	10	12	3	32	0	36	3	47	17	25	40	46	29	39	30	1	44	13	43	21	27	21	16	5	3	38	6	38	46	36	47	18	29	35	49	10	4	14	24	26	16
30	40	7	41	35	4	3	9	48	40	42	31	6	46	0	34	39	22	21	21	6	11	13	15	32	24	21	47	17	19	14	48	41	10	15	4	27	23	18	29	18	37	32	46	24	18	10	20	48	31
26	10	14	29	45	18	30	35	3	35	47	18	23	16	16	0	16	42	11	15	42	45	39	45	39	39	24	33	43	42	3	49	4	30	34	42	38	43	17	31	6	32	13	1	38	4	31	30	47	35
41	42	19	35	25	11	37	44	33	18	26	36	24	31	26	27	0	17	18	19	32	27	38	40	13	32	17	16	10	5	44	1	45	49	1	16	12	5	24	36	43	1	21	19	32	34	49	30	1	20
24	38	12	45	48	18	9	14	15	48	44	46	38	21	15	32	42	0	28	27	25	42	14	45	15	17	37	21	33	33	46	24	49	5	46	9	45	4	42	49	46	48	43	13	25	13	49	21	27	24
37	8	13	19	23	24	35	12	7	45	28	29	4	7	1	6	31	24	0	30	38	37	26	31	3	16	19	9	35	26	32	14	11	11	5	24	47	35	15	35	43	12	48	27	4	29	48	11	34	14
37	33	35	48	44	38	43	46	19	22	46	37	3	13	24	49	47	42	20	0	47	17	5	32	46	24	44	42	44	35	8	4	2	49	16	19	48	23	4	20	20	20	42	4	20	27	35	42	41	39
31	21	28	43	49	30	17	18	47	2	22	43	14	32	36	41	17	9	29	43	0	30	13	36	31	3	34	5	36	34	3	8	10	33	29	19	20	45	22	38	24	7	5	30	35	39	46	44	18	8
19	5	1	37	35	3	9	38	36	24	1	7	45	8	14	19	21	34	36	29	25	0	36	39	48	48	36	14	37	32	40	10	34	9	14	3	9	31	36	13	38	26	4	29	36	21	31	34	38	12
10	43	9	35	46	11	1	45	5	19	2	27	20	24	24	32	16	21	46	29	16	3	0	47	40	20	19	3	37	8	27	21	18	7	9	5	35	14	36	47	30	45	28	19	32	17	42	33	36	46
40	19	36	31	40	11	35	47	5	24	8	49	25	24	44	5	10	8	37	45	15	25	5	0	21	10	17	49	48	24	46	13	10	10	10	44	29	36	32	35	5	9	10	3	5	36	33	45	10	39
21	34	7	45	24	42	36	17	13	42	19	2	27	1	34	40	22	26	18	3	16	36	13	44	0	14	1	7	46	16	16	49	4	17	4	25	28	39	36	47	44	18	30	15	36	19	29	22	7	20
37	19	4	21	2	36	10	28	35	23	16	16	48	24	20	34	5	35	15	19	47	7	23	32	37	0	10	12	41	26	46	46	39	14	9	3	10	17	39	45	37	49	8	29	7	29	6	22	26	26
35	6	17	7	15	22	1	48	13	41	45	11	4	12	30	26	28	13	1	34	33	25	17	43	48	47	0	40	36	39	5	14	42	31	5	38	15	19	1	5	2	18	12	12	49	13	16	8	24	25
3	14	28	28	15	36	20	20	11	48	46	42	27	35	8	40	15	44	42	14	5	23	45	4	34	46	1	0	17	37	6	42	11	35	24	39	30	19	3	45	31	30	40	29	8	10	42	9	39	39
48	30	44	19	20	33	34	49	38	19	29	18	22	44	3	29	10	32	44	26	16	38	25	45	7	47	47	40	0	7	13	15	33	20	37	1	16	7	26	8	21	3	4	37	11	25	28	33	3	4
36	22	18	20	25	32	22	13	10	46	15	13	22	16	4	29	41	21	8	30	42	10	38	34	46	2	34	44	23	0	39	23	42	5	14	11	45	40	17	49	9	20	15	45	16	20	49	6	4	42
41	43	34	8	9	19	8	36	3	19	30	39	24	10	17	8	18	12	18	27	27	44	17	24	34	9	33	19	32	47	0	22	8	46	11	49	3	10	4	24	5	47	9	46	22	45	33	21	34	27
16	3	30	48	1	44	16	7	42	2	18	43	35	18	25	17	35	2	18	3	11	16	29	13	13	25	45	25	15	3	45	0	36	5	9	8	2	33	25	30	10	48	23	44	20	30	30	2	32	32
6	49	12	33	44	31	49	1	13	18	43	26	14	20	34	49	32	21	40	38	19	49	43	40	15	10	11	39	1	14	19	5	0	18	49	48	39	47	26	30	6	25	27	41	39	11	7	11	10	16
38	6	34	19	48	28	47	12	8	23	25	23	8	2	41	37	30	7	26	45	24	1	27	41	45	19	27	4	25	1	33	39	37	0	23	17	45	48	10	12	17	12	26	48	47	48	2	24	4	8
17	12	33	30	30	24	10	26	38	14	7	12	37	5	26	1	2	8	47	13	5	37	46	30	49	20	28	22	40	18	47	6	45	44	0	39	44	9	21	42	6	19	25	36	25	3	49	40	18	38
2	4	2	4	42	34	1	30	4	21	33	34	30	42	7	43	45	17	11	1	6	19	49	44	36	16	42	24	30	38	38	13	24	19	19	0	18	8	32	45	18	12	38	6	48	5	1	49	44	14
1	17	41	27	36	10	6	22	20	9	29	46	17	16	42	21	31	12	33	28	6	17	22	9	43	34	45	24	29	28	22	23	3	46	41	1	0	8	16	3	12	27	40	41	37	14	11	27	18	6
23	8	13	38	1	12	11	8	31	35	8	23	46	31	22	17	26	30	3	11	32	49	32	23	24	32	30	11	43	3	15	34	41	21	31	31	14	0	16	33	2	29	27	15	22	13	13	37	12	30
15	23	41	6	17	12	42	15	21	40	27	37	42	37	40	48	28	19	48	5	25	42	3	32	26	44	6	44	44	19	37	23	20	16	11	12	37	30	0	29	36	25	23	27	26	2	36	26	20	3
23	23	5	38	6	42	10	35	29	43	15	37	43	23	17	46	48	48	11	4	19	26	33	10	18	15	49	22	40	21	27	44	5	5	28	15	41	5	6	0	6	44	48	5	37	16	25	17	16	49
47	45	17	8	32	20	36	8	34	5	31	2	35	35	23	38	8	19	26	18	27	30	36	3	25	1	28	13	30	25	24	15	20	39	40	29	3	28	15	10	0	25	43	39	48	6	4	34	12	15
6	2	6	3	13	23	3	19	49	25	38	5	33	38	48	43	47	47	15	41	12	4	32	13	28	46	37	2	38	43	26	23	46	31	24	29	5	10	33	15	1	0	31	24	40	33	47	23	11	9
21	48	11	43	8	18	19	25	32	48	17	38	40	44	47	34	16	46	4	25	38	22	41	15	35	25	13	8	17	19	33	41	4	15	26	14	29	3	5	11	16	36	0	28	45	36	45	19	40	17
42	33	13	49	34	19	6	8	23	22	34	30	35	36	49	48	49	5	34	20	7	22	16	49	34	39	1	15	18	35	21	5	37	24	26	27	23	8	47	7	25	49	38	0	46	31	14	15	19	36
19	37	28	41	15	29	21	49	31	33	34	19	10	15	9	3	38	44	9	29	10	20	26	14	5	34	46	29	25	5	38	13	45	22	48	5	19	46	4	17	18	23	23	13	0	22	39	23	14	42
15	25	34	18	11	43	49	27	36	33	17	46	16	41	17	14	9	25	32	12	21	5	44	38	40	34	32	19	47	46	45	6	5	6	5	19	12	22	17	34	1	33	42	19	30	0	21	35	10	37
49	49	11	13	17	17	13	3	43	19	15	22	41	25	2	1	29	49	38	24	10	25	21	27	46	20	2	9	32	8	20	16	11	20	25	38	21	47	39	19	48	32	37	29	29	27	0	8	9	20
11	44	8	40	13	14	12	42	25	21	45	38	24	37	24	45	45	7	22	29	21	44	46	18	41	32	16	42	31	5	5	2	23	45	26	32	39	17	45	17	47	16	17	14	24	7	9	0	37	15
48	44	39	49	36	33	46	29	13	12	22	14	29	34	44	8	43	2	40	44	14	12	36	40	46	30	43	48	29	38	18	7	33	43	37	23	49	25	48	44	8	30	20	6	20	13	16	24	0	29
13	3	41	16	40	39	19	36	26	21	41	8	1	17	36	36	15	40	5	46	11	14	46	10	12	49	36	20	23	32	21	36	46	44	19	15	5	38	15	26	28	3	43	49	1	13	10	24	11	0
M4
0	5	34	22	23	2	10	33	35	32	35	27	21	8	33	40	45	23	43	30	24	19	18	22	38	3	48	16	16	28	19	6	39	18	28	47	40	46	19	5	7	1	35	40	29	3	36	8	10	34
5	0	11	9	38	35	48	44	46	3	23	41	37	45	30	18	5	26	23	35	5	26	17	16	48	17	17	40	26	42	45	46	8	21	34	19	26	37	46	14	18	48	40	43	10	9	38	19	26	46
28	24	0	6	44	33	35	27	16	14	18	35	4	3	21	8	33	7	5	35	5	20	48	15	33	40	6	14	16	13	23	25	32	22	20	49	49	28	19	1	13	44	42	32	8	20	3	34	12	15
12	40	33	0	43	29	40	5	1	32	14	13	27	16	33	3	42	27	12	31	47	2	41	44	25	17	21	33	29	21	22	48	22	33	41	34	6	20	12	8	3	48	23	35	45	44	15	1	6	46
39	44	48	2	0	32	46	26	12	49	46	4	11	42	15	22	3	8	27	11	19	6	42	30	46	4	5	25	8	20	47	6	24	1	5	10	20	19	3	23	19	16	1	9	14	1	6	36	1	33
1	33	4	6	7	0	22	40	12	31	15	16	35	39	19	49	39	41	23	37	3	3	42	46	14	39	49	31	35	43	18	1	33	1	10	34	10	2	23	12	6	16	3	33	30	48	46	7	19	47
46	19	48	31	17	25	0	37	42	25	18	25	24	45	23	47	41	44	4	24	27	27	13	38	44	19	32	12	22	21	25	27	30	7	10	31	29	34	5	25	29	22	38	28	22	28	31	36	47	11
36	15	34	36	15	10	42	0	37	41	19	32	4	26	25	9	45	37	32	35	32	4	14	8	23	12	42	35	4	32	34	8	44	39	9	25	5	9	22	25	21	49	30	30	34	30	45	16	20	14
48	39	7	11	41	22	47	16	0	48	38	38	30	47	25	49	1	43	4	41	6	19	44	24	48	5	40	31	47	42	47	7	29	33	32	4	32	39	8	11	36	12	32	29	20	6	14	46	41	14
22	8	36	45	40	43	39	40	14	0	42	35	45	15	44	10	1	5	26	47	39	35	17	13	35	42	1	45	12	3	23	14	30	36	21	48	45	42	17	29	18	26	43	45	6	38	43	10	26	1
29	2	19	16	11	46	4	21	5	42	0	38	34	32	3	7	1	49	14	6	16	24	33	5	30	41	24	44	5	25	18	43	12	22	13	4	49	30	40	41	46	25	39	35	12	42	25	22	22	18
19	16	19	34	22	2	4	20	12	10	14	0	31	6	49	32	20	16	18	21	5	9	3	21	22	15	20	7	41	29	15	6	6	22	10	42	11	25	46	2	41	43	20	28	17	24	48	9	37	16
32	7	5	20	32	25	37	36	36	48	29	47	0	32	11	42	3	21	21	6	29	12	2	49	47	17	23	8	8	6	34	47	39	17	21	39	2	5	14	38	19	48	33	27	40	31	45	16	7	29
22	16	25	4	12	15	49	14	38	41	23	46	6	0	26	30	38	14	15	38	34	17	24	21	46	18	19	4	30	18	14	2	12	6	25	13	16	12	36	17	47	25	24	19	8	21	1	3	10	27
23	19	18	41	22	46	39	26	6	15	9	39	30	24	0	44	19	12	49	25	9	43	14	27	2	29	24	33	28	5	39	43	38	2	42	39	21	36	42	10	41	8	33	4	20	14	28	2	46	45
1	44	36	44	46	36	44	43	4	30	24	25	45	49	14	0	27	14	15	12	3	3	16	12	8	47	15	21	14	41	4	12	37	34	22	2	25	19	28	46	24	49	15	10	3	41	34	10	17	43
48	49	35	13	33	49	7	33	49	6	37	9	19	25	37	29	0	41	40	3	27	30	14	41	39	13	35	31	21	4	18	33	3	28	43	26	5	16	28	22	44	28	36	42	42	14	38	39	21	20
12	20	12	43	16	33	32	11	1	12	45	10	22	26	15	27	28	0	46	5	35	36	37	18	28	26	43	29	2	38	29	2	12	2	1	9	39	33	5	18	6	9	44	45	4	39	38	15	4	16
46	34	39	26	3	23	40	40	6	21	44	3	31	20	6	23	47	49	0	14	12	27	19	5	11	37	24	31	30	5	41	3	43	6	6	47	11	35	11	13	45	1	41	2	44	13	31	24	13	42
8	35	11	35	40	23	11	48	48	39	38	1	41	2	25	33	31	49	19	0	17	14	5	7	4	32	30	18	35	48	27	33	43	3	43	2	35	19	40	14	45	11	21	2	43	21	15	46	15	15
13	40	47	48	37	40	43	8	33	15	45	43	9	25	42	49	3	20	46	23	0	41	23	43	20	18	40	41	38	42	25	17	4	22	31	43	11	39	16	1	46	15	14	38	41	47	2	5	6	48
15	5	3	24	44	16	5	17	17	43	14	17	49	34	41	38	9	34	31	1	1	0	15	3	24	32	44	26	9	5	28	24	38	46	12	42	47	36	38	14	5	31	42	22	9	36	40	16	43	3
22	20	22	14	24	45	8	27	40	41	41	49	39	3	6	41	39	6	27	4	40	15	0	16	21	21	44	23	27	39	11	43	9	19	21	14	26	23	16	12	43	39	32	29	29	41	33	3	37	22
39	42	5	7	45	31	11	2	20	48	39	12	1	15	34	7	9	45	9	11	23	28	13	0	2	7	44	11	19	3	7	35	11	23	31	49	24	13	30	16	2	46	12	16	18	8	9	48	34	42
47	32	38	46	48	7	23	25	39	39	33	41	17	2	25	17	41	47	34	43	39	39	27	26	0	20	27	47	48	47	37	15	9	12	20	13	35	11	34	46	8	7	34	28	25	5	14	49	14	30
8	33	33	33	22	26	19	21	18	19	33	28	47	28	32	39	44	43	8	49	43	2	30	20	39	0	21	25	15	13	35	39	18	42	20	49	33	43	38	43	44	8	29	16	19	39	23	14	40	31
44	2	48	19	12	26	39	27	13	6	15	5	1	1	32	13	47	25	10	20	45	23	6	43	5	47	0	9	37	12	39	35	4	33	24	40	36	41	35	13	43	31	25	44	7	28	35	13	32	23
16	31	7	19	39	6	48	1	20	14	28	25	28	8	37	32	3	2	8	46	7	19	12	34	37	17	1	0	20	16	7	13	9	46	11	1	24	30	30	19	1	23	19	12	8	28	47	9	16	34
10	32	23	43	24	30	6	41	16	30	41	44	25	21	18	10	12	31	16	41	49	30	18	40	34	4	22	21	0	6	45	14	34	39	1	12	7	29	23	11	30	49	5	27	7	35	20	21	19	44
21	40	27	21	31	43	48	40	29	48	21	46	25	11	39	12	39	40	17	22	40	45	39	49	43	26	20	19	27	0	40	9	18	27	36	44	34	47	49	20	42	30	32	23	40	27	42	3	45	15
31	47	22	8	30	3	18	33	5	32	14	8	3	29	37	47	33	11	18	30	33	21	17	9	34	6	19	29	49	1	0	9	29	47	32	37	26	17	46	31	20	45	26	21	29	38	4	5	19	3
49	32	6	26	14	14	32	33	27	26	14	29	26	15	26	42	10	9	24	36	40	37	15	46	14	48	10	31	23	23	13	0	6	42	25	28	32	3	5	31	23	31	13	11	29	43	27	35	12	28
13	5	47	2	8	42	24	41	18	20	22	48	40	42	46	25	27	25	40	38	35	49	16	40	42	2	3	36	5	25	43	39	0	12	45	38	38	35	41	9	35	9	27	1	11	2	8	20	44	7
1	15	17	23	43	38	11	38	20	7	8	7	3	15	6	5	3	28	6	38	11	49	6	12	4	14	10	3	48	14	1	15	35	0	1	25	8	32	34	30	32	48	1	28	37	13	45	43	21	6
10	4	4	17	12	42	28	19	14	15	34	39	6	3	39	35	19	49	3	49	14	18	18	21	2	41	49	40	47	28	30	11	11	25	0	44	35	24	21	17	47	2	16	35	47	15	17	4	31	23
17	43	42	5	27	48	24	25	8	44	6	24	41	33	1	34	8	44	7	36	45	49	10	37	20	43	24	2	16	15	31	43	49	38	21	0	48	40	36	41	46	8	20	20	17	22	20	33	12	35
12	36	10	4	8	31	32	6	42	14	18	29	15	18	40	17	17	8	6	25	7	11	39	43	22	30	14	16	13	41	7	33	25	40	27	15	0	32	34	3	22	16	43	9	43	33	1	2	29	35
39	2	28	42	20	36	34	43	24	40	26	18	34	9	25	36	1	33	31	23	46	17	35	42	34	9	3	33	15	44	43	18	15	29	29	38	5	0	20	18	27	26	15	12	31	47	38	27	22	10
40	35	43	42	1	32	1	40	43	9	12	20	17	12	13	48	45	41	46	7	29	6	11	49	47	41	30	42	42	48	29	26	30	43	14	48	29	19	0	15	8	31	19	4	3	43	27	43	16	27
9	33	14	6	25	31	46	38	37	28	6	49	45	27	18	47	3	17	43	34	22	8	20	31	47	27	25	28	32	4	7	15	7	21	17	45	25	23	5	0	30	30	23	48	15	19	11	21	4	42
44	5	3	36	1	46	44	17	36	25	4	11	9	23	17	43	45	8	47	21	17	5	8	11	1	11	25	11	43	32	27	25	47	12	23	27	12	49	13	8	0	20	17	33	41	1	31	8	10	1
28	16	3	43	11	45	21	28	6	42	13	16	11	15	44	39	43	38	27	6	25	20	4	2	39	8	47	38	12	27	27	42	20	10	26	30	29	11	15	12	23	0	11	6	37	30	26	26	41	32
45	43	47	10	40	48	41	8	45	49	9	7	33	1	34	27	38	16	1	2	11	2	39	29	2	19	41	28	40	27	37	9	44	46	47	29	40	43	33	13	47	8	0	20	21	48	16	2	44	18
20	27	9	45	45	35	15	16	25	35	4	1	37	19	5	42	31	15	44	27	45	7	22	40	30	49	26	14	41	31	17	18	3	32	22	6	22	11	47	34	41	47	21	0	17	30	40	4	46	9
6	8	2	18	27	27	30	18	3	2	35	28	17	39	12	47	31	47	23	10	9	20	14	28	30	7	19	8	13	39	19	12	25	9	2	32	44	47	4	20	3	46	35	8	0	15	11	26	12	40
31	23	46	11	1	42	42	7	1	47	6	11	46	28	43	23	24	12	17	42	27	25	24	49	17	3	43	41	26	42	16	22	8	19	27	32	34	36	35	24	6	14	43	16	10	0	43	22	1	19
4	7	43	35	36	17	13	37	43	34	21	35	45	7	39	1	18	2	21	41	41	1	3	38	43	21	24	16	38	40	4	1	42	45	1	17	11	29	36	41	30	7	40	36	24	44	0	47	19	18
29	15	19	31	29	33	29	29	18	37	2	43	8	27	8	33	30	7	45	49	34	36	30	1	22	46	29	20	13	6	13	9	26	34	37	10	5	31	21	30	2	20	4	38	5	15	24	0	26	20
35	17	33	1	1	15	9	23	44	16	31	14	15	20	20	13	34	44	8	6	35	19	21	15	45	13	12	29	6	17	8	26	48	5	20	43	41	21	27	33	2	45	8	18	29	16	24	20	0	6
14	37	6	5	43	45	38	49	16	2	1	36	44	9	20	42	8	46	20	42	37	42	11	44	22	5	18	45	13	36	34	25	45	37	23	22	28	11	30	24	5	2	8	44	3	2	28	48	1	0

Reldue
-1	471	-1	8
-1	1013	-1	4
-1	651	-1	8
-1	901	-1	1
-1	289	-1	5
-1	397	-1	7
-1	393	-1	4
-1	425	-1	8
-1	296	-1	3
-1	888	-1	5
-1	1250	-1	1
-1	703	-1	5
-1	692	-1	3
-1	459	-1	8
-1	648	-1	3
-1	823	-1	6
-1	615	-1	2
-1	183	-1	6
-1	494	-1	6
-1	626	-1	8
-1	488	-1	9
-1	487	-1	8
-1	588	-1	2
-1	859	-1	2
-1	612	-1	3
-1	326	-1	4
-1	840	-1	1
-1	1517	-1	8
-1	921	-1	1
-1	284	-1	4
-1	818	-1	4
-1	693	-1	5
-1	899	-1	4
-1	479	-1	6
-1	504	-1	6
-1	480	-1	6
-1	1045	-1	1
-1	748	-1	2
-1	615	-1	2
-1	663	-1	4
-1	895	-1	8
-1	585	-1	6
-1	766	-1	7
-1	1027	-1	1
-1	354	-1	5
-1	720	-1	8
-1	680	-1	9
-1	895	-1	8
-1	998	-1	8
-1	1016	-1	10
